time,type,link_id,vehicle
213.000000,entered link,36231,201740008988708
214.000000,left link,413005,201740008228714
214.000000,entered link,471523,201740008228714
215.000000,left link,933292,201740008398585
215.000000,entered link,624268,201740008398585
215.000000,left link,347969,201740005651284
215.000000,entered link,448322,201740005651284
216.000000,left link,494064,201740008136292
216.000000,entered link,925549,201740008136292
217.000000,left link,134188,201740009961170
217.000000,entered link,106259,201740009961170
217.000000,left link,361852,201740004377060
217.000000,entered link,154538,201740004377060
218.000000,left link,512808,201740011054077
218.000000,entered link,944965,201740011054077
218.000000,left link,263007,201740006875314
218.000000,entered link,461278,201740006875314
218.000000,left link,751123,201740007977263
218.000000,entered link,72608,201740007977263
218.000000,left link,500042,201740010213749
218.000000,entered link,1024369,201740010213749
218.000000,left link,1018868,201740012297026
218.000000,entered link,1026685,201740012297026
219.000000,left link,673804,201740003622835
219.000000,entered link,455593,201740003622835
219.000000,left link,640864,201740011975436
219.000000,entered link,763110,201740011975436
220.000000,left link,246603,201740007105912
220.000000,entered link,811835,201740007105912
221.000000,left link,461278,201740006875314
221.000000,entered link,461279,201740006875314
221.000000,left link,36231,201740008988708
221.000000,entered link,36229,201740008988708
222.000000,left link,64103,201740010683213
222.000000,entered link,64104,201740010683213
224.000000,left link,64104,201740010683213
224.000000,entered link,801077,201740010683213
224.000000,left link,771235,201740009842715
224.000000,entered link,771237,201740009842715
224.000000,left link,271823,201740004698296
224.000000,entered link,454753,201740004698296
224.000000,left link,216008,201740011690443
224.000000,entered link,216009,201740011690443
225.000000,left link,461279,201740006875314
225.000000,entered link,295433,201740006875314
226.000000,left link,1026685,201740012297026
226.000000,left link,1024369,201740010451177
226.000000,entered link,237259,201740012297026
226.000000,entered link,609172,201740010451177
227.000000,left link,72608,201740007977263
227.000000,left link,763110,201740011975436
